,BreweryName,BreweryType,Latitude,Longitude
418,Paradigm Shift Brewing,micro,40.7986581428571,-81.5218392857143
419,Random Precision Brewing Company,micro,40.090144,-83.05232
420,Rivals Sports Grille,contract,41.3853154944618,-81.8043347217913
421,Rocky River Brewing Co,brewpub,41.4610006539348,-81.8553198004012
422,Sandy Springs Brewing Company,brewpub,40.7295667857143,-81.1038201428571
423,Swine City Brewing Company,micro,39.3489541799819,-84.5310617847279
424,Tap and Screw Brewery,brewpub,39.158691,-84.4043431560687
425,The Woodburn Brewery,micro,39.1289592,-84.4768398
426,Two Monks Brewing Company,micro,41.0520502548408,-81.4629236768124
427,Wooly Pig Farm Brewery,micro,40.2914143959077,-81.7357237229063
428,Broken Arrow Brewing Co.,micro,36.0502661951219,-95.7944889512195
429,Prairie Artisan Ales,micro,36.0784446,-96.0481155
430,Allegory Brewing,micro,45.2108191743635,-123.191780632618
431,Arlington Club,micro,45.51786855,-122.681859641942
432,Backside Brewing Co,brewpub,43.2144983853367,-123.337788095084
433,Block 15 Brewery & Tap Room,brewpub,44.5305284,-123.26904899802
434,Cascade Brewing Barrel House,micro,45.5167536,-122.656005749976
435,Chetco Brewing Company,micro,42.0521588,-124.2875954
436,Coldfire Brewing,micro,44.0567465714286,-123.086497632653
437,Scout Beer,micro,45.5120189183673,-122.655590489796
438,Spring House Brewery,micro,40.029367375,-76.3071090416667
439,Brewery In Planning - CO,planning,,
440,Drinking Horse Brewing Company,micro,45.4288733,-122.378124
441,Full Sail Brewery - Riverplace,micro,45.50957205,-122.673521447995
442,Hondo's Brew and Cork Pub,micro,46.1888581655929,-123.814042588465
443,Laurelwood Public House & Brewery - SE Portland,brewpub,45.47415655,-122.64849505
444,McKenzie Brewing Company,brewpub,44.054404,-123.089843
445,McMenamins Highland Pub and Brewery,brewpub,45.4915603,-122.475814964173
446,McMenamins Oak Hills Brewery,micro,45.5330425,-122.7105079
447,Ochoco Brewing Co,micro,44.3035904064028,-120.846967510482
448,Portal Brewing Co,brewpub,42.326944,-122.873661
449,Rusty Truck Brewing Company,brewpub,44.9327331894951,-124.020991309017
450,Smockville Brewhouse,brewpub,45.3566248,-122.8406694
451,Table Rock Brewing LLC,micro,42.316445631579,-122.880767947368
452,Tandem Brewing Co,brewpub,44.0239107528541,-116.962771930002
453,Wild Ride Brewing,micro,44.2739129418471,-121.173076419679
454,Allegheny City Brewing,micro,40.454249330209,-80.0006107346519
455,Barley Creek Brewing Co,brewpub,41.05236395,-75.3289057481617
456,Brewtus Brewing Co,micro,41.2326788756257,-80.5074993646832
457,Butler Brew Works,brewpub,40.860914,-79.895238
458,Couch Brewery,micro,40.4695304,-79.9090141
459,Covered Bridge Brewhaus Taproom,micro,40.7907603702511,-76.5568208393969
460,Depot Saloon,brewpub,41.40444,-80.390239
461,Earth Bread + Brewery,brewpub,40.0591996,-75.1903546
462,GearHouse Brewing Company,brewpub,39.9412217960911,-77.6567421470779
463,Golden Avalanche Brewing Co,brewpub,40.5164127,-75.7780207
464,Hofbrauhaus Pittsburgh,brewpub,40.4279919,-79.9639442
465,Insurrection Aleworks,micro,40.3926401428571,-80.0875544081633
466,"Lion Brewery Inc, The",regional,41.254896,-75.859363
467,Lost Tavern Brewing,micro,40.5809687,-75.3411606
468,Mad Chef Craft Brewing,brewpub,40.0936698487036,-76.3496026006417
469,Market Cross Pub & Brewery,micro,40.2033574285714,-77.1887288571429
470,Pennsylvania Brewing Co,micro,40.457132,-79.9916372219515
471,Reclamation Brewing Company,brewpub,40.8587651585366,-79.8954362682927
472,Rivertowne Brewery - Production Facility,micro,40.4214737342474,-79.6373887951658
473,Snitz Creek Brewery,brewpub,40.3393772758069,-76.4263773185968
474,Iron Mule Brewery,planning,,
475,Stone Church Pizza & Brewpub,brewpub,41.225649,-80.451969
476,Towerhill Brewery,brewpub,40.2798437775317,-75.21378230705
477,Voodoo Brewing Co,brewpub,41.637124,-80.154209
478,Wacker Brewing Co,micro,40.0379942653061,-76.3136543877551
479,Zeroday Brewing Company,brewpub,40.2717061,-76.8915931
480,Whalers Brewing Company,micro,41.4506997,-71.4970673093227
481,Blue Ridge Brewing Co/Foothills Brewing,brewpub,34.9361559,-82.2262648
482,Conquest Brewing Co.,micro,33.9710088163265,-81.023822122449
483,New Groove Artisan Brewery,brewpub,35.072809,-82.017032
484,New South Brewing Co,micro,33.6973479679603,-78.8898911334989
485,River Rat Brewery,brewpub,33.9732558901252,-81.0112538602882
486,Firehouse Brewing Co,brewpub,44.08144085,-103.227556215794
487,Granite City Food & Brewery (#2),brewpub,43.523371915769,-96.7727843992402
488,Big River Grille & Brewing Works - Chattanooga,brewpub,35.0538755447393,-85.310708746297
489,Blackberry Farm Brewery,micro,35.762562,-83.965755
490,Depot Street Brewing Co,micro,36.2876539466407,-82.4805452434381
491,Heaven & Ale Brewing Co,brewpub,35.064349,-85.311847
492,High Cotton Brewing,micro,35.1408806482536,-90.0404790748779
493,McHale's Brewhouse,brewpub,35.1164058264354,-85.2757397642444
494,Perrylodgic Brewing Company,micro,36.2785418,-88.3268031
495,Red Silo Brewing Co,micro,36.1653550099297,-85.5086010623437
496,Schulz Brau Brewing Company,micro,35.9767572564103,-83.9273236025641
497,The Black Abbey Brewing Company,micro,36.1048168612864,-86.7559029967888
498,Armadillo Ale Works,micro,33.212866660001,-97.1283005126262
499,Bitter Sisters Brewing Company,micro,32.951222,-96.845846
500,Brick Oven Pizza Co/ Brick & Forge Brewing,brewpub,32.4296805543171,-99.7833577689721
501,Cellarman's Pub & Brewery,brewpub,33.66188865,-96.5995301069266
502,Double Horn Brewing Co,brewpub,30.5712779534811,-98.2763544519811
503,Faust Hotel Restaurant and Brew Pub,micro,29.698525,-98.12031
504,Freetail Brewing Co,micro,29.401901,-98.482853
505,"Horny Toad Brewing Co, LLC",micro,31.6475051818182,-100.04654669697
506,Humperdinks - Dallas (Greenville),brewpub,32.8586789,-96.7679845479263
507,Jester King Brewery,micro,30.2547264,-98.0824692
508,Nine Band Brewing Co.,micro,33.0931001,-96.6728078612257
509,Oasis Texas Brewing Company,micro,30.043267,-98.151206
510,Phantom Carriage Brewery,brewpub,,
511,Pine and Palm Brewing,micro,,
512,Rock Bottom Brewery - Long Beach,brewpub,33.767797,-118.192482
513,Pegasus City Brewery,micro,32.7991564828495,-96.8339969571821
514,Seguin Brewing Company,micro,29.5695708163265,-97.9652837755102
515,Texas Ale Project,micro,32.7818812,-96.8148593
516,Texas Leaguer Brewing Company,micro,29.627854,-95.5480643
517,Thirsty Bro Brewing,micro,32.9752143877551,-96.3319303877551
518,Two Rows Restaurant and Brewery - Allen,contract,33.0921542,-96.6798728886911
519,Bohemian Brewery and Grill,micro,40.6206923048805,-111.894010991033
520,Desert Edge Brewery,brewpub,40.7563910792927,-111.875021142025
521,Wasatch Brew Pub - Sugarhouse,brewpub,40.6987539,-111.8503182
522,Bobcat Brewery & Cafe,brewpub,44.13284975,-73.0781120400805
523,Farnham Ale & Lager,micro,44.482903885906,-73.1539127449664
524,Otter Creek Brewing Co,regional,44.0331564353663,-73.1707577239178
525,The Norwich Inn - Jasper Murdock's Alehouse,brewpub,43.7150119,-72.3091387
526,Back Bay Brewing Company,micro,36.8377837142857,-75.9797441428571
527,Belly Love Brewing Company,brewpub,39.1364247,-77.7015903
528,Billsburg Brewery,micro,37.2682365,-76.7129558
529,Bull Island Brewing Company,brewpub,37.0248734545455,-76.3420654545455
530,Eavesdrop Brewery,micro,38.752531,-77.469
531,Gordon Biersch Brewery Restaurant - Virginia Beach,brewpub,36.8432205,-76.1345641
532,Legend Brewing Co,brewpub,36.83482035,-76.2966634213108
533,Loudoun Brewing Co,micro,39.09743,-77.532576
534,Ono Brewing Company,micro,38.8832787522685,-77.4437006339208
535,Shanty Shack Brewing,brewpub,36.9859968034963,-122.030853013199
536,Reason Beer,micro,38.0679283078808,-78.486033001597
537,Restless Moons Brewing,micro,38.4518952234726,-78.870847259293
538,Studio Brew,brewpub,36.5986280768857,-82.1823137347038
539,Three Notch'd Sour House,micro,38.0261159,-78.4820248
540,Triple Crossing Brewing Company,micro,37.5415927,-77.4455177
541,Wasserhund Brewing Company,brewpub,36.849165,-76.0276214674499
542,Adam's Northwest Bistro / Twin Rivers Brewing,brewpub,47.8558847142728,-121.970886952765
543,Aslan Brewing Company,micro,48.7480153061224,-122.475450877551
544,Bale Breaker Brewing Company,regional,46.5768554077014,-120.435573023058
545,Blackbeard's Brewing Company,brewpub,46.8867861,-124.1175413
546,Brothers Cascadia Brewing,micro,45.6499058,-122.6553318
547,Chief Spring's Fire and Irons Brew Pub,brewpub,46.3192285,-117.9811345
548,Dungeness Brewing Company,micro,48.087279,-123.418449
549,Dwinell Country Ales,micro,45.822927,-120.824777313583
550,Dystopian State Brewing,micro,47.2583606145584,-122.443306593961
551,Flyers Restaurant and Brewery,brewpub,48.2991197,-122.652847439221
552,Good Brewing Company,micro,47.7446995850893,-122.171787667615
553,Hellbent Brewing Company,micro,47.7238772,-122.2931111
554,Lagunitas Seattle Taproom and Beer Sanctuary,brewpub,47.6645881,-122.3784629
555,Loowit Brewing,micro,45.6251071,-122.6734331
556,Lost Canoe Brewing Co,micro,47.9241141959796,-122.096621963598
557,Mill Creek Brewpub,brewpub,46.0692793903828,-118.334927236137
558,Northern Ales,brewpub,48.6097979307548,-118.065184317399
559,Northwest Peaks Brewery,micro,47.5509916925813,-122.277436437754
560,Perry Street Brewing Co.,micro,47.6460507290258,-117.389802164913
561,RAM Restaurant and Brewery - Puyallup South Hill,brewpub,47.1585707114094,-122.292784973154
562,Rattlesnake Mountain Brewery / Kimo's Restaurant,brewpub,46.2250454328982,-119.223482230166
563,Scrappy Punk Brewing,micro,47.9136556714666,-122.080104887189
564,SnoTown Brewery,micro,47.912652,-122.088761
565,Sound To Summit,brewpub,47.9330785850761,-122.102392660754
566,The Heavy Metal Brewing Co.,brewpub,45.6275368,-122.6171177
567,Valley Brewing Co,micro,46.618456,-120.553068
568,Water Buffalo Brewery,micro,46.0522032720417,-118.406074773204
569,Blackwater Brewing Co,micro,39.1274943,-79.4695264
570,Steele and Hops Public House,brewpub,38.459216,-122.717258
571,North End Tavern & Brewery,brewpub,39.2874512,-81.5330081
572,Weathered Ground Brewery,micro,37.6483385666667,-81.0968258333333
573,Bent Kettle Brewing Company,micro,42.9348495,-88.861232
574,"Bullquarian Brewhouse, LLC",brewpub,42.60032375,-89.6383092995843
575,City Brewing Co,regional,43.8043552291685,-91.2533504575855
576,Driftless Brewing Co,micro,43.3892199668922,-90.7657183245046
577,Good City Brewing Company,brewpub,43.0565468,-87.8889038
578,Hinterland Brewery,micro,44.498960015625,-88.0489040625
579,Hop & Barrel Brewing Company LLC,micro,44.9732967107142,-92.756671162684
580,Legends Brewhouse and Eatery (#1),brewpub,44.521795,-88.036448
581,MobCraft Beer,proprietor,43.0261838359198,-87.916937387519
582,O'so Brewing,micro,44.4534004372744,-89.5234305300291
583,Port Huron Brewing Co,micro,43.6285166666667,-89.7465766666667
584,Rowlands Calumet Brewery Co (#2),micro,44.0291830997522,-88.164013274801
585,Rush River Brewing Co,micro,44.8911208,-92.6386153347867
586,Sprecher Brewing Co / Chameleon Brewing,micro,43.09929865,-87.9196951139335
587,The Rare Barrel,micro,37.8576209,-122.2914445
588,Urban Harvest Brewing Company,micro,43.0208094081633,-87.9167274897959
589,Bitter Creek Brewing Co,brewpub,41.5868390443439,-109.21812427755
590,Suds Brothers Brewing Co,brewpub,41.2679868715664,-110.966093616751
591,Supreme Core Cider,micro,38.9099469,-77.025991
592,Reformation Brewery (Canton),micro,34.2351928,-84.4953245
593,Reformation Brewery (Smyrna),micro,33.800123706679635,-84.50383175533018
594,Unsung Brewing Company,micro,,
595,Avery Brewing Co,regional,40.0625835,-105.204765186937
596,Avant Garde Beer,planning,,
597,Brewery in Planning - Commerce City,planning,,
598,Dean and Co,micro,,
599,Finkel & Garf Brewing Co.,micro,,
600,LUKI Brewery,planning,,
601,Mountain Toad Brewing,micro,39.75807905,-105.22425625
602,Rally King Brewing,micro,,
603,The Barn Brewery,planning,,
604,Blackrock Beer Co,planning,,
605,Cliffside Brewing,micro,41.4566458293791,-72.8236736045008
606,Donderwolk,micro,,
607,Great New London Brewing Co / Safe Harbor Brewing,contract,,
608,Tox Brewing Company,planning,,
609,Handsome Beer Company,contract,,
610,Brewery In Planning - Asheville,planning,,
611,Cayo Hueso Brewing,planning,,
612,Clermont Brewing Company,planning,,
613,Grayton Beer Brewpub,brewpub,,
614,Lake Tribe Brewing,micro,,
615,Pirate Republic Brewing,brewpub,,
616,Unseen Creatures Brewing & Blending,planning,,
617,Brewery in Planning - Savannah,planning,,
618,Steady Hand Beer Co.,planning,,
619,"Brewery In Planning - Kahului, HI",planning,,
620,Broken Boundary Brewery,planning,,
621,Magic Valley Brewing,brewpub,42.6000951428571,-114.761052755102
622,5 Rabbit Cerveceria Inc,planning,,
623,"Brewery In Planning- Chicago, IL",planning,,
624,Bearded Owl Brewing,brewpub,,
625,Emmett's Brewing Co - Wheaton,brewpub,41.8649421654249,-88.107052318347
626,Industry Brewing,brewpub,40.7861340612245,-89.6076456326531
627,Riverlands Brewing Company,planning,,
628,Smylie Brothers Brewing Co,brewpub,42.0476547,-87.6864692
629,2Toms Brewing Company,brewpub,,
630,Strikhedonia Brewing Company LLC,planning,,
631,Big Leaf Brewing,micro,,
632,Hoosier Brewing Company,micro,,
633,"Pokro Brewing Company, The",micro,41.5266943049435,-87.4275573320627
634,Zorn Brew Works,micro,41.714577,-86.8921678567784
635,The Arizona Beer Garden LLC,planning,,
636,Salt City Brewing,micro,38.0586914288921,-97.9317530573845
637,Fields & Ivy Brewery,planning,,
638,Brewery In Planning - Natchitoches,planning,,
639,Rally Cap Brewing Company,planning,,
640,Bath Brewing Company,brewpub,43.9140854135672,-69.8141459329791
641,Maine Beer Co,micro,,
642,Chick Brewing Company,contract,,
643,Denizens Brewing Company,planning,,
644,Grail Point Brewery,proprietor,,
645,Union Collective,planning,,
646,Brewmaster Jack,contract,,
647,Medford Brewing,contract,,
648,Wash Ashore Beer Company,contract,,
649,Arclight Brewing Company,micro,42.1910483207547,-86.2593923773585
650,Arvon Brewing Co.,micro,42.909272,-85.7720434
651,Ascension Brewing Company,brewpub,42.4783271,-83.4609783
652,Atwater Grand Rapids,brewpub,42.970463,-85.672454
653,Brewery Faisan,planning,,
654,Falling Down Beer Co.,brewpub,42.4787048,-82.9805361
655,Guardian Brewing Company,planning,,
656,Old Post Brewing,planning,,
657,Paddle Hard Brewing,micro,44.66521,-84.709584
658,South Haven Brewpub,brewpub,,
659,TwoGuys Brewing,brewpub,42.92114925,-85.723550125
660,14 Lakes Brewery,micro,,
661,Gluek Beer,contract,,
662,Granite City Food & Brewery (#10),brewpub,44.8377987058824,-93.1671452352941
663,Portage Brewing Company,micro,,
664,1817 Brewery,micro,34.001703,-88.750264
665,City Barrel Brewing Co,planning,,
666,Pursuit Brewing & Blending,planning,,
667,Brother Joseph's Brewing Company,planning,,
668,MAP Brewing Company,brewpub,45.7033199,-111.0400807
669,First Street Brewing,micro,40.5844988979592,-98.3877197959184
670,Gottberg Brew Pub,brewpub,41.4294006122449,-97.3621271020408
671,Granite City Food & Brewery (#16),brewpub,41.268008,-96.071539
672,Pint Nine Brewing Company,micro,,
673,Flyover Brewing Co,planning,,
674,Brewery In Planning - Las Vegas,planning,,
675,Belgian Mare Brewery,micro,43.109848380754,-72.2854221324114
676,Ashton Brewing Company,planning,,
677,Descendants Brewing Company,brewpub,40.568461,-75.095372
678,Side Brewing,planning,,
679,Ex Novo Albuquerque,planning,,
680,Second Street Brewery - Rufina,brewpub,35.6587573846638,-105.990999285302
681,Brewery in Planning - Washington,planning,,
682,Ellicottville Brewing - Little Valley,planning,,
683,Cheshmeh Brewing Co,planning,,
684,Empire City Beer Company,planning,,
685,Greenpoint Beer,brewpub,40.6689340731707,-73.9960761707317
686,Mount Vernon Brewery,contract,,
687,Peekskill Brewing Co,brewpub,41.2867311,-73.9292934
688,Scale House Brewery,brewpub,,
689,The New Buffalo Brewing Co. Inc,contract,42.9844251745315,-78.5705294096029
690,Armory Beer Company,planning,,
691,Brewers,planning,,
692,Brewery In Planning - Southern Pines,planning,,
693,Fonta Flora Brewery At Whipoorwill Farm,micro,,
694,Joymongers Brewing Co.,micro,36.0787189591837,-79.7938094489796
695,Regulator Brewing Company,micro,,
696,The Laboratory Mill Brewery,micro,,
697,Old Ten Brewing,planning,,
698,Black Frog Brewing Co,micro,41.6171284,-83.7032185
699,Double Edge Brewing Co,micro,39.7123647,-82.6042529
700,Hoof Hearted Brewing - Brewery and Kitchen,brewpub,,
701,Mother Stewart's Brewing Co,micro,39.9271684098324,-83.8119656562835
702,RAM Restaurant and Brewery - Dublin,brewpub,,
703,Revel Urban Winery / Revel OTR,brewpub,39.1085275,-84.5126641
704,The Phoenix Brewing Company,micro,40.7620183673469,-82.513951877551
705,Skydance Brewing Company,planning,,
706,Bandon Brewing Company,brewpub,43.1191571987033,-124.412249423341
707,Common Block Brewing Company,contract,42.3289615454545,-122.872489
708,Leikam Brewing,micro,,
709,McMenamins Old Church Brewery,brewpub,45.3007043,-122.772676461076
710,McMenamins Old St. Francis School,brewpub,44.0566885,-121.314499
711,McMenamins on Monroe,brewpub,,
712,Rogue Ales Brewery,regional,,
713,Vanport Brewing Company,planning,,
714,Brasserie Reghaia,regional,,
715,Brewery In Planning - Philadelphia,planning,,
716,Copper Kettle Brewing Co,micro,40.426118665802,-79.9404082589853
717,Full Pint Brewing Company,micro,40.385971,-79.8261204
718,Lancaster Brewing Co,micro,40.0438635,-76.2985330081352
719,Olde Bedford Brewing Company,micro,40.021898,-78.5033435
720,Triple Bottom Brewing Company,planning,,
721,Union Barrel Works,brewpub,,
722,Fireforge Crafted Beer,micro,,
723,Old Mill Brewpub,brewpub,33.9772343,-81.2298014
724,Mt. Rushmore Brewing Company,brewpub,43.764722,-103.605392
725,Gladiator Brewing Co.,planning,,
726,Southern Grist Brewing Company,micro,36.188838,-86.729011
727,Barrow Brewing Company,micro,30.9429598888889,-97.5370313333333
728,Brewery In Planning- Houston,planning,,
729,Barking Armadillo Brewing,planning,,
730,Barrel Assembly,planning,,
731,"Bnaf, LLC",planning,,
